volatiliteit O O
van O O
deze O O
aandelen O O
zijn O O
ze O O
echter O O
te O O
mijden O O
door O O
voorzichtige O O
huisvaders O O
, O O
tenzij O O
voor O O
een O O
beperkt O O
deel O O
van O O
de O O
portefeuille O O
. O O

De B-MISC B-MISC
Financiële I-MISC I-MISC
Morgen I-MISC I-MISC

publicatiedatum O O

vrijdag O O
, O O
1 O O
september O O
2000 O O

Vele O O
blue O O
chips O O
konden O O
de O O
torenhoge O O
winstverwachtingen O O
niet O O
waarmaken O O
en O O
werden O O
hiervoor O O
op O O
de O O
beurs O O
afgestraft O O
. O O

De O O
koersval O O
van O O
vele O O
aandelen O O
deed O O
de O O
internethype O O
herleiden O O
tot O O
minder O O
zeepbelachtige O O
proporties O O
. O O

editie O O

Wilt O O
u O O
toch O O
op O O
de O O
internettrein O O
springen O O
, O O
dan O O
kunt O O
u O O
uw O O
risico O O
enigszins O O
spreiden O O
door O O
een O O
mandje O O
met O O
een O O
selectie O O
internetstocks O O
te O O
kopen O O
. O O

De O O
technologiesector O O
( O O
exclusief O O
telecom O O
) O O
is O O
al O O
een O O
tijdje O O
aan O O
een O O
voorzichtige O O
remonte O O
bezig O O
. O O

-DOCSTART- O O
Gestolen O O
auto's O O
die O O
motorpech O O
krijgen O O
, O O
bommen O O
die O O
niet O O
tijdig O O
afgaan O O
, O O
terroristen O O
die O O
per O O
abuis O O
zichzelf O O
opblazen O O
of O O
zich O O
hooguit O O
op O O
de O O
allerkwetsbaarste O O
doelwitten O O
richten O O
. O O

" O O
Destijds O O
zijn O O
meerdere O O
Spaanse B-MISC B-MISC
verzoeken O O
tot O O
uitlevering O O
vanuit O O
België B-LOC B-LOC
niet O O
ingewilligd O O
en O O
in O O
de O O
Belgische B-MISC B-MISC
uitleveringsstructuur O O
zitten O O
nog O O
steeds O O
hinderpalen O O
. O O
" O O

Lode B-PER B-PER
Delputte I-PER I-PER

" O O
Al O O
is O O
er O O
nog O O
werk O O
aan O O
de O O
winkel O O
, O O
de O O
politieke O O
steun O O
voor O O
de O O
ETA B-ORG B-ORG
vermindert O O
, O O
terwijl O O
de O O
rechtsstaat O O
sterker O O
wordt O O
. O O

Algemeen O O

Van O O
twee O O
landen O O
verwacht O O
Spanje B-LOC B-LOC
echter O O
nog O O
meer O O
samenwerking O O
: O O
Frankrijk B-LOC B-LOC
en O O
België B-LOC B-LOC
. O O

Brussel B-LOC B-LOC

Eigen O O
berichtgeving O O

vrijdag O O
, O O
1 O O
september O O
2000 O O

' O O
ETA B-ORG B-ORG
zal O O
overwonnen O O
worden O O
' O O

Algemeen B-MISC B-MISC
( O O
1 O O
& O O
3 O O
) O O

auteur O O

editie O O

De B-ORG B-ORG
Morgen I-ORG I-ORG

Het O O
Spaanse B-MISC B-MISC
Europees B-MISC B-MISC
parlementslid O O
Javier B-PER B-PER
Pomés I-PER I-PER
Ruiz I-PER I-PER
, O O
die O O
in O O
de O O
Europese B-ORG B-ORG
Volkspartij I-ORG I-ORG
( O O
EVP B-ORG B-ORG
) O O
zijn O O
gedeeltelijke O O
Baskischtalige B-MISC B-MISC
regio O O
Navarra B-LOC B-LOC
vertegenwoordigt O O
en O O
in O O
Spanje B-LOC B-LOC
zelf O O
door O O
een O O
escorte O O
bewaakt O O
wordt O O
, O O
ziet O O
in O O
het O O
dodelijke O O
geklungel O O
van O O
de O O
ETA B-ORG B-ORG
, O O
die O O
dit O O
jaar O O
alleen O O
al O O
twaalf O O
slachtoffers O O
maakte O O
, O O
de O O
voorbode O O
van O O
het O O
verval O O
. O O

publicatie O O

sectie O O

Pagina O O
9 O O

pagina O O

Ook O O
op O O
het O O
Europese B-MISC B-MISC
niveau O O
wordt O O
de O O
gerechtelijke O O
coöperatie O O
gaandeweg O O
verstevigd O O
. O O
" O O

publicatiedatum O O

-DOCSTART- O O
Dirk B-PER B-PER
De I-PER I-PER
Wilde I-PER I-PER

" O O
Wie O O
nationaal O O
en O O
internationaal O O
invloed O O
wil O O
hebben O O
, O O
moet O O
eerst O O
in O O
eigen O O
regio O O
nummer O O
één O O
zijn O O
. O O
" O O

' O O
Voor O O
het O O
eerst O O
in O O
25 O O
jaar O O
kan O O
een O O
regering O O
zoveel O O
geld O O
uitgeven O O
" O O

' O O
Iedereen O O
moet O O
delen O O
in O O
de O O
vruchten O O
van O O
de O O
economische O O
bloei O O
' O O

Iedereen O O
heeft O O
de O O
afgelopen O O
jaren O O
inspanningen O O
geleverd O O
om O O
de O O
overheidsfinanciën O O
te O O
saneren O O
, O O
nu O O
moet O O
iedereen O O
kunnen O O
genieten O O
van O O
de O O
economische O O
groei O O
en O O
voorspoed O O
. O O
" O O

Ze O O
willen O O
dan O O
de O O
prestaties O O
van O O
de O O
PS-ministers B-MISC B-MISC
evalueren O O
, O O
en O O
meteen O O
een O O
aanloop O O
nemen O O
naar O O
de O O
gemeenteraadsverkiezingen O O
van O O
8 O O
oktober O O
. O O

Ook O O
de O O
techniek O O
van O O
het O O
belastingkrediet O O
voor O O
de O O
laagste O O
arbeidsinkomens O O
kan O O
niet O O
rekenen O O
op O O
PS-instemming B-MISC B-MISC
. O O

" O O
Dat O O
heeft O O
pas O O
een O O
effect O O
na O O
twee O O
jaar O O
. O O

editie O O

Eigen O O
berichtgeving O O

Ik O O
heb O O
hard O O
gewerkt O O
en O O
de O O
PS B-ORG B-ORG
zal O O
de O O
komende O O
maanden O O
grondig O O
veranderen O O
, O O
met O O
meer O O
vrouwen O O
, O O
meer O O
jongeren O O
. O O

Zelf O O
wil O O
hij O O
een O O
goede O O
score O O
halen O O
in O O
zijn O O
thuisbasis O O
Bergen B-LOC B-LOC
om O O
daar O O
burgemeester O O
te O O
worden O O
. O O

De O O
Franstalige B-MISC B-MISC
socialisten O O
zijn O O
bereid O O
om O O
een O O
beperkte O O
fiscale O O
autonomie O O
voor O O
de O O
regio's O O
te O O
aanvaarden O O
. O O

Di B-PER B-PER
Rupo I-PER I-PER
is O O
ook O O
best O O
te O O
vinden O O
voor O O
een O O
algemene O O
discussie O O
over O O
de O O
vergrijzing O O
. O O

Om O O
de O O
werkloosheidsvallen O O
te O O
bestrijden O O
, O O
is O O
dat O O
te O O
laat O O
. O O

De O O
aftrek O O
voor O O
kinderopvang O O
moet O O
verbeteren O O
. O O

PS-voorzitter B-MISC B-MISC
Elio B-PER B-PER
Di I-PER I-PER
Rupo I-PER I-PER
aanvaardt O O
beperkte O O
fiscale O O
autonomie O O

" O O
Dit O O
is O O
een O O
historisch O O
moment O O
voor O O
ons O O
land O O
" O O
, O O
stelt O O
Di B-PER B-PER
Rupo I-PER I-PER
in O O
een O O
gesprek O O
met O O
de O O
redactie O O
. O O

Bij O O
die O O
verkiezingen O O
wil O O
Di B-PER B-PER
Rupo I-PER I-PER
het O O
minstens O O
zo O O
goed O O
doen O O
als O O
vorig O O
jaar O O
. O O

4 O O

publicatiedatum O O

Elio B-PER B-PER
Di I-PER I-PER
Rupo I-PER I-PER
gunt O O
de O O
Vlamingen B-MISC B-MISC
hun O O
fiscale O O
autonomie O O
, O O
als O O
" O O
het O O
geheel O O
bekeken O O
wordt O O
" O O
en O O
als O O
er O O
een O O
constructieve O O
communautaire O O
sfeer O O
heerst O O
. O O

Over O O
een O O
verhoging O O
van O O
de O O
pensioenleeftijd O O
wil O O
Di B-PER B-PER
Rupo I-PER I-PER
ook O O
wel O O
praten O O
, O O
al O O
weet O O
hij O O
niet O O
of O O
dat O O
nu O O
het O O
goede O O
moment O O
is O O
. O O

sectie O O

Algemeen O O

" O O
Het O O
is O O
een O O
goed O O
werkdocument O O
, O O
maar O O
er O O
ontbreekt O O
iets O O
in O O
voor O O
de O O
kinderen O O
. O O

Die O O
autonomie O O
moet O O
beperkt O O
zijn O O
, O O
want O O
ze O O
mag O O
de O O
Franstaligen B-MISC B-MISC
geen O O
nadeel O O
opleveren O O
. O O

publicatie O O

" O O
Voor O O
het O O
eerst O O
in O O
25 O O
jaar O O
kan O O
een O O
regering O O
zoveel O O
geld O O
uitgeven O O
en O O
zoveel O O
hervormingen O O
doorvoeren O O
. O O

Die O O
fiscale O O
autonomie O O
mag O O
er O O
wel O O
niet O O
toe O O
leiden O O
dat O O
de O O
Franstaligen B-MISC B-MISC
er O O
financieel O O
op O O
achteruitgaan O O
, O O
of O O
dat O O
de O O
rijkere O O
Franstaligen B-MISC B-MISC
en O O
de O O
bedrijven O O
naar O O
Vlaanderen B-LOC B-LOC
trekken O O
omdat O O
daar O O
de O O
belastingen O O
beduidend O O
lager O O
zouden O O
liggen O O
. O O

" O O
Ik O O
heb O O
de O O
partij O O
in O O
oktober O O
vorig O O
jaar O O
overgenomen O O
, O O
sinds O O
april O O
als O O
voltijds O O
voorzitter O O
. O O

PS-voorzitter B-MISC B-MISC
Elio B-PER B-PER
Di I-PER I-PER
Rupo I-PER I-PER
wil O O
dat O O
iedereen O O
in O O
deze O O
en O O
in O O
de O O
komende O O
generaties O O
kan O O
delen O O
in O O
de O O
economische O O
voorspoed O O
. O O

En O O
er O O
staat O O
niets O O
in O O
over O O
mobiliteit O O
. O O
" O O

De O O
belastingverlaging O O
die O O
minister O O
van O O
Financiën B-ORG B-ORG
Didier B-PER B-PER
Reynders I-PER I-PER
( O O
PRL B-ORG B-ORG
) O O
voorstelt O O
, O O
kan O O
slechts O O
deels O O
op O O
de O O
instemming O O
van O O
Di B-PER B-PER
Rupo I-PER I-PER
rekenen O O
. O O

Trouwens O O
, O O
niemand O O
mag O O
tijdens O O
de O O
komende O O
-- O O
zeer O O
belangrijke O O
-- O O
weken O O
benadeeld O O
worden O O
. O O

" O O
Ook O O
de O O
volgende O O
generatie O O
moet O O
delen O O
in O O
het O O
beschikbare O O
geld O O
. O O
" O O

vrijdag O O
, O O
1 O O
september O O
2000 O O

Zondag O O
congresseren O O
de O O
Franstalige B-MISC B-MISC
socialisten O O
. O O

Brussel B-LOC B-LOC

" O O
Vroeg O O
of O O
laat O O
moet O O
een O O
regering O O
wel O O
de O O
hele O O
problematiek O O
bekijken O O
. O O
" O O

Voor O O
hem O O
staat O O
het O O
vast O O
dat O O
er O O
al O O
snel O O
geld O O
moet O O
komen O O
in O O
het O O
Zilverfonds B-MISC B-MISC
, O O
om O O
de O O
pensioenen O O
in O O
de O O
toekomst O O
te O O
garanderen O O
. O O

Als O O
men O O
werkt O O
met O O
een O O
verhoogde O O
forfaitaire O O
aftrek O O
, O O
die O O
verwerkt O O
wordt O O
in O O
de O O
bedrijfsvoorheffing O O
, O O
is O O
er O O
een O O
onmiddellijk O O
effect O O
. O O
" O O

We O O
hebben O O
een O O
duidelijke O O
politieke O O
visie O O
. O O
" O O

De B-ORG B-ORG
Morgen I-ORG I-ORG

Dirk B-PER B-PER
De I-PER I-PER
Wilde I-PER I-PER

Ook O O
de O O
eenoudergezinnen O O
en O O
de O O
oudere O O
alleenstaanden O O
zijn O O
vergeten O O
. O O

Voor O O
dit O O
najaar O O
heeft O O
Di B-PER B-PER
Rupo I-PER I-PER
vijf O O
prioriteiten O O
: O O
een O O
belastingverlaging O O
, O O
meer O O
geld O O
voor O O
de O O
informatiemaatschappij O O
, O O
inspanningen O O
voor O O
werkgelegenheid O O
( O O
met O O
aandacht O O
voor O O
het O O
verschil O O
tussen O O
Vlaanderen B-LOC B-LOC
en O O
Wallonië B-LOC B-LOC
) O O
, O O
meer O O
geld O O
voor O O
gezondheidszorg O O
( O O
een O O
jaarlijkse O O
groei O O
van O O
3,5 O O
in O O
plaats O O
van O O
2,5 O O
procent O O
) O O
en O O
een O O
verhoging O O
van O O
de O O
laagste O O
sociale O O
uitkeringen O O
. O O

Dat O O
kan O O
allemaal O O
in O O
drie O O
tot O O
vijf O O
jaar O O
gerealiseerd O O
worden O O
, O O
en O O
dan O O
schiet O O
er O O
nog O O
geld O O
over O O
om O O
te O O
investeren O O
in O O
de O O
NMBS B-ORG B-ORG
. O O

Journaal B-MISC B-MISC

auteur O O

pagina O O

-DOCSTART- O O
Met O O
de O O
bekendmaking O O
maakte O O
S B-ORG B-ORG
& I-ORG I-ORG
N I-ORG I-ORG
een O O
einde O O
aan O O
de O O
al O O
maanden O O
durende O O
speculaties O O
over O O
wie O O
de O O
nieuwe O O
eigenaar O O
van O O
Center B-ORG B-ORG
Parcs I-ORG I-ORG
, O O
met O O
Belgische B-MISC B-MISC
vestigingen O O
in O O
Peer B-LOC B-LOC
en O O
Lommel B-LOC B-LOC
, O O
zou O O
worden O O
. O O

In O O
ons O O
land O O
heeft O O
Center B-ORG B-ORG
Parcs I-ORG I-ORG
zo'n O O
1.700 O O
mensen O O
in O O
dienst O O
, O O
van O O
wie O O
700 O O
in O O
vaste O O
dienst O O
. O O

Belga B-ORG B-ORG

editie O O

pagina O O

Jan B-PER B-PER
Scheidtweiler I-PER I-PER

vrijdag O O
, O O
1 O O
september O O
2000 O O

De O O
activiteiten O O
op O O
het O O
Europese B-MISC B-MISC
vasteland O O
moeten O O
bezit O O
worden O O
van O O
de O O
twee O O
partijen O O
samen O O
, O O
die O O
daarvoor O O
een O O
gezamenlijke O O
holding O O
oprichten O O
. O O

De O O
aandeelhouders O O
, O O
voor O O
wie O O
de O O
mededelingen O O
waren O O
bedoeld O O
, O O
bleken O O
niet O O
blij O O
te O O
zijn O O
met O O
de O O
publicatie O O
. O O

Het O O
overleg O O
gaat O O
over O O
de O O
verkoop O O
van O O
de O O
Britse B-MISC B-MISC
activiteiten O O
van O O
Center B-ORG B-ORG
Parcs I-ORG I-ORG
aan O O
DB B-ORG B-ORG
Capital I-ORG I-ORG
. O O

Scottish B-ORG B-ORG
& I-ORG I-ORG
Newcastle I-ORG I-ORG
wil O O
zich O O
alleen O O
nog O O
maar O O
bezighouden O O
met O O
het O O
brouwen O O
van O O
bier O O
en O O
de O O
detailhandel O O
. O O

publicatie O O

De O O
bungalowparken O O
van O O
Center B-ORG B-ORG
Parcs I-ORG I-ORG
komen O O
hoogstwaarschijnlijk O O
in O O
Frans-Duits B-MISC B-MISC
bezit O O
. O O

1 O O

In O O
de O O
media O O
doken O O
geregeld O O
speculaties O O
op O O
over O O
mogelijke O O
gegadigden O O
en O O
hier O O
en O O
daar O O
was O O
al O O
melding O O
gemaakt O O
van O O
de O O
verkoop O O
van O O
de O O
bungalowparken O O
. O O

sectie O O

auteur O O

Onder O O
die O O
maatschappij O O
zouden O O
ook O O
de O O
bungalowparken O O
van O O
Gran B-ORG B-LOC
Dorado I-ORG I-LOC
, O O
eigendom O O
van O O
Pierre B-ORG B-PER
et I-ORG I-PER
Vacances I-ORG I-PER
, O O
komen O O
. O O

Center B-ORG B-LOC
Parcs I-ORG I-LOC
kwam O O
in O O
1989 O O
in O O
handen O O
van O O
S B-ORG B-ORG
& I-ORG I-ORG
N. I-ORG I-ORG
Daarvoor O O
was O O
het O O
eigendom O O
van O O
een O O
stichting O O
, O O
die O O
in O O
handen O O
was O O
van O O
de O O
Nederlandse B-MISC B-MISC
zakenman O O
Derksen B-PER B-PER
. O O

De O O
huidige O O
eigenaar O O
, O O
de O O
Britse B-MISC B-MISC
brouwerijgroep O O
Scottish B-ORG B-ORG
& I-ORG I-ORG
Newcastle I-ORG I-ORG
( O O
S B-ORG B-ORG
& I-ORG I-ORG
N I-ORG I-ORG
) O O
, O O
maakte O O
gisteren O O
bekend O O
dat O O
er O O
exclusief O O
over O O
de O O
verkoop O O
wordt O O
gepraat O O
met O O
de O O
Franse B-MISC B-MISC
vakantieonderneming O O
Pierre B-ORG B-ORG
et I-ORG I-ORG
Vacances I-ORG I-ORG
en O O
met O O
DB B-ORG B-ORG
Capital I-ORG I-ORG
Partners I-ORG I-ORG
, O O
de O O
investeringsdivisie O O
van O O
Deutsche B-ORG B-ORG
Bank I-ORG I-ORG
. O O

Algemeen O O

Het O O
aandeel O O
S B-ORG B-ORG
& I-ORG I-ORG
N I-ORG I-ORG
sloot O O
gisteren O O
1,5 O O
pond O O
lager O O
op O O
461 O O
pond O O
. O O

S B-ORG B-ORG
& I-ORG I-ORG
N I-ORG I-ORG
praat O O
ook O O
over O O
het O O
afstoten O O
van O O
Pontins B-ORG B-ORG
, O O
een O O
andere O O
keten O O
van O O
vakantiebungalows O O
. O O

De B-ORG B-ORG
Morgen I-ORG I-ORG

De B-MISC B-MISC
Financiële I-MISC I-MISC
Morgen I-MISC I-MISC

De O O
enige O O
gegadigde O O
daarvoor O O
is O O
volgens O O
de O O
bekendmaking O O
van O O
gisteren O O
het O O
Britse B-MISC B-MISC
Manor B-ORG B-ORG
Parcs I-ORG I-ORG
. O O

Pierre B-ORG B-PER
et I-ORG I-PER
Vacances I-ORG B-ORG
dichtbij O O
overname O O
Center B-ORG B-ORG
Parcs I-ORG I-ORG

In O O
maart O O
verkocht O O
het O O
zijn O O
360 O O
pubs O O
en O O
in O O
juli O O
kocht O O
het O O
het O O
merendeel O O
van O O
de O O
bierbelangen O O
( O O
Kronenbourg B-MISC B-ORG
) O O
van O O
het O O
Franse B-MISC B-MISC
Danone B-ORG B-ORG
. O O

De O O
aandeelhouders O O
waren O O
ontgoocheld O O
omdat O O
ze O O
hadden O O
gehoopt O O
dat O O
het O O
brouwerijconcern O O
definitief O O
de O O
verkoop O O
van O O
de O O
vakantieparken O O
zou O O
bekendmaken O O
. O O

publicatiedatum O O

Toerisme B-MISC B-MISC

-DOCSTART- O O
Journaal B-MISC B-MISC

Vlaams B-ORG B-ORG
Blok I-ORG I-ORG
niet O O
op O O
ROB-tv B-ORG B-MISC

auteur O O

199 O O
zijn O O
geslaagd O O
. O O

Ook O O
voor O O
de O O
herkansing O O
kwamen O O
veel O O
meer O O
meisjes O O
( O O
467 O O
) O O
dan O O
jongens O O
( O O
264 O O
) O O
opdagen O O
. O O

ROB-tv B-ORG B-MISC
zal O O
het O O
Vlaams B-ORG B-ORG
Blok I-ORG I-ORG
niet O O
uitnodigen O O
voor O O
de O O
reeks O O
van O O
vijf O O
debatten O O
die O O
de O O
Oost-Brabantse B-MISC B-MISC
regionale O O
omroep O O
organiseert O O
naar O O
aanleiding O O
van O O
de O O
komende O O
gemeente- O O
en O O
provincieraadsverkiezingen O O
. O O

publicatie O O

Algemeen O O

KORT O B-ORG

Ook O O
in O O
de O O
korte O O
reportages O O
die O O
vanaf O O
september O O
worden O O
uitgezonden O O
met O O
achtergrondinformatie O O
per O O
gemeente O O
, O O
zal O O
deze O O
partij O O
niet O O
aan O O
bod O O
komen O O
. O O

Maar O O
de O O
jongens O O
( O O
80 O O
) O O
slaagden O O
meer O O
dan O O
de O O
meisjes O O
( O O
119 O O
) O O
. O O

Oorspronkelijk O O
waren O O
851 O O
jongeren O O
ingeschreven O O
voor O O
de O O
herkansing O O
van O O
het O O
toelatingsexamen O O
, O O
maar O O
slechts O O
731 O O
namen O O
op O O
25 O O
augustus O O
deel O O
. O O

vrijdag O O
, O O
1 O O
september O O
2000 O O

Hoofdredacteur O O
Dirk B-PER B-PER
Veldeman I-PER I-PER
wou O O
geen O O
commentaar O O
kwijt O O
bij O O
deze O O
interne O O
beslissing O O
. O O

De B-ORG B-ORG
Morgen I-ORG I-ORG

De O O
lijsten O O
met O O
kandidaten O O
van O O
het O O
Vlaams B-ORG B-ORG
Blok I-ORG I-ORG
zullen O O
wel O O
worden O O
bekendgemaakt O O
via O O
teletekst O O
net O O
als O O
de O O
verkiezingsuitslagen O O
. O O

pagina O O

publicatiedatum O O

Net O O
als O O
in O O
juli O O
is O O
in O O
augustus O O
ongeveer O O
een O O
kwart O O
van O O
de O O
deelnemers O O
geslaagd O O
in O O
het O O
toelatingsexamen O O
voor O O
de O O
studies O O
van O O
( O O
tand O O
) O O
arts O O
. O O

5 O O

editie O O

Dat O O
heeft O O
de O O
hoofdredactie O O
zopas O O
beslist O O
. O O

Meer O O
dan O O
500 O O
jongeren O O
kunnen O O
daardoor O O
beginnen O O
studeren O O
voor O O
arts O O
of O O
tandarts O O
. O O

Een O O
slaagpercentage O O
van O O
een O O
op O O
de O O
vier O O
komt O O
overeen O O
met O O
dat O O
van O O
het O O
examen O O
op O O
4 O O
juli O O
. O O

Kwart O O
deelnemers O O
slaagt O O
in O O
tweede O O
toelatingsexamen O O
( O O
tand O O
) O O
arts O O

sectie O O

-DOCSTART- O O
De O O
minister O O
denkt O O
daarbij O O
aan O O
twee O O
of O O
drie O O
inkomensgroepen O O
. O O

In O O
eerste O O
instantie O O
gaat O O
hij O O
praten O O
met O O
de O O
petroleumfederatie O O
, O O
in O O
de O O
hoop O O
dat O O
die O O
zich O O
in O O
afwachting O O
van O O
de O O
verwachte O O
prijsdalingen O O
wat O O
flexibeler O O
opstelt O O
. O O

Minister O O
van O O
Economie B-MISC B-ORG
Picqué B-PER B-PER
liet O O
weten O O
dat O O
hij O O
wil O O
overleggen O O
hoe O O
de O O
overheid O O
de O O
laagste O O
inkomens O O
kan O O
helpen O O
om O O
hun O O
huisbrandolie O O
te O O
betalen O O
. O O

Federaal O O
minister O O
van O O
Landbouw B-ORG B-ORG
Jaak B-PER B-PER
Gabriëls I-PER I-PER
( O O
VLD B-ORG B-ORG
) O O
ging O O
met O O
de O O
Belgische B-MISC B-MISC
visserij O O
rond O O
de O O
tafel O O
zitten O O
in O O
een O O
poging O O
om O O
hun O O
problemen O O
veroorzaakt O O
door O O
de O O
dure O O
diesel O O
op O O
te O O
lossen O O
. O O

Algemeen O O

editie O O

Brussel B-LOC B-LOC

Verder O O
wil O O
Picqué B-PER B-PER
een O O
tijdelijke O O
opheffing O O
van O O
de O O
accijnzen O O
op O O
huisbrandolie O O
. O O

Cedric B-PER B-PER
Lagast I-PER I-PER

Het B-MISC B-MISC
Leven I-MISC I-MISC

Volgens O O
vissers O O
dreigt O O
groot O O
deel O O
van O O
Belgische B-MISC B-MISC
vloot O O
failliet O O
te O O
gaan O O
door O O
dehoge O O
dieselprijzen O O

sectie O O

Werklozen O O
, O O
personen O O
met O O
een O O
minimumloon O O
en O O
mensen O O
met O O
een O O
sociale O O
woning O O
zouden O O
daardoor O O
van O O
een O O
korting O O
van O O
zo'n O O
10 O O
procent O O
op O O
hun O O
factuur O O
kunnen O O
genieten O O
. O O

auteur O O

Ten O O
tweede O O
denkt O O
Picqué B-PER B-PER
aan O O
een O O
belastingkrediet O O
voor O O
de O O
lage O O
inkomens O O
, O O
zodat O O
die O O
hun O O
oliefacturen O O
kunnen O O
betalen O O
. O O

Dat O O
is O O
echter O O
een O O
tijdelijke O O
oplossing O O
en O O
Gabriëls B-PER B-PER
waarschuwde O O
dat O O
een O O
oplossing O O
vooral O O
op O O
Europees B-MISC B-MISC
vlak O O
gezocht O O
moet O O
worden O O
. O O

Daarvoor O O
zal O O
Gabriëls B-PER B-PER
het O O
probleem O O
aankaarten O O
tijdens O O
de O O
informele O O
landbouwtop O O
van O O
Biarritz B-LOC B-LOC
die O O
zaterdag O O
begint O O
. O O

Eigen O O
berichtgeving O O

Op O O
het O O
ogenblik O O
dat O O
de O O
Franse B-MISC B-MISC
overheid O O
met O O
een O O
compensatiemaatregel O O
voor O O
de O O
visserijsector O O
uitpakt O O
( O O
zie O O
ook O O
pagina O O
10 O O
) O O
moest O O
Gabriëls B-PER B-PER
gisteren O O
nog O O
aan O O
het O O
overleg O O
beginnen O O
. O O

Na O O
afloop O O
maakte O O
Gabriëls B-PER B-PER
bekend O O
dat O O
hij O O
vandaag O O
met O O
zijn O O
Vlaamse B-MISC B-MISC
ambtgenoot O O
Vera B-PER B-PER
Dua I-PER I-PER
( O O
Agalev B-ORG B-ORG
) O O
gaat O O
praten O O
om O O
de O O
mogelijkheid O O
tot O O
het O O
uitreiken O O
van O O
overbruggingskredieten O O
te O O
bespreken O O
. O O

Dat O O
zou O O
echter O O
ten O O
vroegste O O
volgend O O
jaar O O
kunnen O O
. O O

De B-ORG B-ORG
Morgen I-ORG I-ORG

publicatiedatum O O

Federaal O B-MISC
minister O O
van O O
Economie B-MISC B-ORG
Charles B-PER B-PER
Picqué I-PER I-PER
( O O
PS B-ORG B-ORG
) O O
kondigde O O
een O O
zespuntenplan O O
aan O O
om O O
de O O
huisbrandolie O O
voor O O
de O O
laagste O O
inkomens O O
betaalbaar O O
te O O
houden O O
. O O

vrijdag O O
, O O
1 O O
september O O
2000 O O

Volgens O O
het O O
kabinet O O
van O O
federaal O O
minister O O
van O O
Financiën B-ORG B-ORG
Didier B-PER B-PER
Reynders I-PER I-PER
( O O
PRL B-ORG B-ORG
) O O
zijn O O
er O O
echter O O
geen O O
accijnzen O O
maar O O
gaat O O
het O O
om O O
vervangende O O
heffingen O O
die O O
België B-LOC B-LOC
samen O O
met O O
Luxemburg B-LOC B-LOC
van O O
de O O
Europese B-ORG B-ORG
Unie I-ORG I-ORG
kon O O
afdwingen O O
. O O

Aangezien O O
dat O O
tot O O
de O O
bevoegdheden O O
van O O
